day,plant_id,organ_class,organ_index,rank,order,parent_rank,parent_organ_class,age_dd,dry_biomass_mg,area_m2,length,is_fruit,is_root,internode_width_m,leaf_length_petiole,leaf_diameter_petiole,leaf_angle_petiole,leaf_ccw_orientation,leaf_curvature,leaf_blades_nr,leaf_area_blades_total,leaf_rachis_length,leaf_segments_length,leaf_area_m2blades,leaf_inclination_segments,fruit_nr,fruit_radius_0,fruit_radius_1,fruit_radius_2,fruit_age_dd_0,fruit_age_dd_1,fruit_age_dd_2,fruit_ripening_dd,fruit_truss_angle
3,1,Root,0,0,0,-1,none,41.412704,229.2000005632639,0.0,0.0,false,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,Root,0,0,0,-1,none,41.412704,229.2000005632639,0.0,0.0,false,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,Root,0,0,0,-1,none,41.412704,229.2000005632639,0.0,0.0,false,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,Root,0,0,0,-1,none,41.412704,229.2000005632639,0.0,0.0,false,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,Root,0,0,0,-1,none,41.412704,229.2000005632639,0.0,0.0,false,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,Root,0,0,0,-1,none,41.412704,229.2000005632639,0.0,0.0,false,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,7,Root,0,0,0,-1,none,41.412704,229.2000005632639,0.0,0.0,false,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,8,Root,0,0,0,-1,none,41.412704,229.2000005632639,0.0,0.0,false,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,9,Root,0,0,0,-1,none,41.412704,229.2000005632639,0.0,0.0,false,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,Root,1,0,0,-1,none,41.412704,229.2000005632639,0.0,0.0,false,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,Root,2,0,0,-1,none,41.412704,229.2000005632639,0.0,0.0,false,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,Root,1,0,0,-1,none,41.412704,229.2000005632639,0.0,0.0,false,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,Root,2,0,0,-1,none,41.412704,229.2000005632639,0.0,0.0,false,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,Root,1,0,0,-1,none,41.412704,229.2000005632639,0.0,0.0,false,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,Root,2,0,0,-1,none,41.412704,229.2000005632639,0.0,0.0,false,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,Root,1,0,0,-1,none,41.412704,229.2000005632639,0.0,0.0,false,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,Root,2,0,0,-1,none,41.412704,229.2000005632639,0.0,0.0,false,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,Root,1,0,0,-1,none,41.412704,229.2000005632639,0.0,0.0,false,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,Root,2,0,0,-1,none,41.412704,229.2000005632639,0.0,0.0,false,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,Root,1,0,0,-1,none,41.412704,229.2000005632639,0.0,0.0,false,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,Root,2,0,0,-1,none,41.412704,229.2000005632639,0.0,0.0,false,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,7,Root,1,0,0,-1,none,41.412704,229.2000005632639,0.0,0.0,false,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,7,Root,2,0,0,-1,none,41.412704,229.2000005632639,0.0,0.0,false,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,8,Root,1,0,0,-1,none,41.412704,229.2000005632639,0.0,0.0,false,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,8,Root,2,0,0,-1,none,41.412704,229.2000005632639,0.0,0.0,false,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,9,Root,1,0,0,-1,none,41.412704,229.2000005632639,0.0,0.0,false,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,9,Root,2,0,0,-1,none,41.412704,229.2000005632639,0.0,0.0,false,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,Internode,0,0,0,0,Root,431.41272,10.799563820147512,1.7686724854741888E-4,0.0089074345,false,false,0.00632040500119777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,Internode,0,1,0,0,Internode,341.41272,11.306522660837603,1.7970897246201412E-4,0.00900465,false,false,0.0063526227490337105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,Internode,0,2,0,1,Internode,41.412704,5.274003597107286,1.3787820892264174E-4,0.0075179623,false,false,0.005837751710495624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,Internode,0,0,0,0,Root,431.41272,10.80728834517872,1.7691118868889087E-4,0.008908941,false,false,0.006320905901339152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,Internode,0,1,0,0,Internode,341.41272,11.318050300707881,1.7977262007899341E-4,0.009006822,false,false,0.006353340289458882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,Internode,0,2,0,1,Internode,41.412704,5.28963551320593,1.3802006473462384E-4,0.007523229,false,false,0.005839666956490688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,Internode,0,0,0,0,Root,431.41272,10.794412432780312,1.7683792505230662E-4,0.008906429,false,false,0.006320070780180093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,Internode,0,1,0,0,Internode,341.41272,11.298224356486072,1.7966314440230434E-4,0.009003086,false,false,0.006352105816510071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,Internode,0,2,0,1,Internode,41.412704,5.252160849510199,1.376795276311166E-4,0.007510583,false,false,0.005835067032437466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,Internode,0,0,0,0,Root,431.41272,10.793954673433138,1.7683531868699343E-4,0.008906339,false,false,0.006320041073981316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,Internode,0,1,0,0,Internode,341.41272,11.298439311635551,1.796643224223513E-4,0.009003126,false,false,0.006352119211131659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,Internode,0,2,0,1,Internode,41.412704,5.267846187352462,1.3782225690179065E-4,0.0075158845,false,false,0.0058369959093938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,Internode,0,0,0,0,Root,431.41272,10.805657404570567,1.76901923092565E-4,0.008908624,false,false,0.006320800168812346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,Internode,0,1,0,0,Internode,341.41272,11.315806934481209,1.7976023118879543E-4,0.009006399,false,false,0.00635320070158658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,Internode,0,2,0,1,Internode,41.412704,5.289847369380191,1.3802198448525932E-4,0.0075233,false,false,0.005839692878846257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,Internode,0,0,0,0,Root,431.41272,10.797451802641886,1.768552225335543E-4,0.008907022,false,false,0.006320267991058414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
